5
27,151,160
36.53,32.396,0
36.98,33.795,0
36.53,32.397,0
36.98,33.797,0
5
27,151,160
36.53,32.397,0
36.98,33.797,0
36.53,32.397,0
36.98,33.797,0
5
27,151,160
36.53,32.397,0
36.98,33.797,0
36.53,32.397,0
36.98,33.797,0
45
27,151,160
35.288,32.777,0
35.735,34.177,0
34.34,33.095,0
34.789,34.495,0
33.148,33.46,0
33.587,34.863,0
31.902,33.875,0
32.355,35.274,0
30.761,34.245,0
31.216,35.643,0
29.602,34.613,0
30.05,36.013,0
28.372,35.022,0
28.821,36.422,0
27.117,35.414,0
27.572,36.811,0
25.891,35.805,0
26.341,37.204,0
24.707,36.173,0
25.154,37.573,0
23.393,36.578,0
23.827,37.982,0
22.155,36.939,0
22.579,38.347,0
20.887,37.311,0
21.299,38.722,0
19.686,37.682,0
20.108,39.09,0
18.448,38.037,0
18.866,39.446,0
17.217,38.409,0
17.638,39.817,0
15.875,38.817,0
16.295,40.225,0
14.493,39.248,0
14.926,40.653,0
13.305,39.618,0
13.745,41.021,0
11.987,40.036,0
12.419,41.441,0
10.66,40.469,0
11.107,41.869,0
9.589,40.804,0
10.036,42.205,0
127
27,151,160
12.385,46.157,0
12.01,44.735,0
12.828,46.022,0
12.444,44.603,0
14.077,45.65,0
13.669,44.238,0
15.36,45.283,0
14.938,43.875,0
16.517,44.904,0
16.079,43.501,0
17.728,44.511,0
17.28,43.111,0
18.927,44.129,0
18.478,42.73,0
20.197,43.698,0
19.733,42.302,0
21.496,43.262,0
21.036,41.866,0
22.703,42.896,0
22.265,41.493,0
24.035,42.467,0
23.594,41.065,0
25.347,42.078,0
24.921,40.671,0
26.656,41.688,0
26.229,40.282,0
27.964,41.28,0
27.537,39.874,0
29.281,40.87,0
28.858,39.462,0
30.603,40.479,0
30.176,39.072,0
31.925,40.072,0
31.495,38.666,0
33.231,39.684,0
32.806,38.277,0
34.531,39.276,0
34.101,37.87,0
35.833,38.868,0
35.395,37.465,0
37.137,38.462,0
36.708,37.056,0
38.452,38.047,0
38.008,36.645,0
39.749,37.617,0
39.303,36.217,0
41.091,37.189,0
40.645,35.788,0
42.388,36.786,0
41.946,35.384,0
43.693,36.376,0
43.255,34.973,0
44.866,36.014,0
44.434,34.609,0
46.198,35.608,0
45.766,34.203,0
47.498,35.196,0
47.059,33.793,0
48.673,34.828,0
48.232,33.425,0
49.88,34.44,0
49.44,33.038,0
51.087,34.074,0
50.65,32.671,0
52.304,33.709,0
51.872,32.304,0
53.535,33.316,0
53.1,31.912,0
54.752,32.937,0
54.314,31.534,0
55.983,32.544,0
55.541,31.142,0
57.2,32.158,0
56.762,30.755,0
58.428,31.787,0
57.993,30.382,0
59.649,31.401,0
59.211,29.998,0
60.886,31.031,0
60.455,29.626,0
62.11,30.64,0
61.669,29.237,0
63.335,30.25,0
62.902,28.845,0
64.567,29.881,0
64.131,28.477,0
65.786,29.486,0
65.345,28.084,0
67.004,29.104,0
66.569,27.7,0
68.23,28.74,0
67.804,27.333,0
69.449,28.36,0
69.017,26.955,0
70.668,27.975,0
70.238,26.569,0
71.885,27.603,0
71.456,26.197,0
73.096,27.228,0
72.658,25.825,0
74.324,26.84,0
73.889,25.436,0
75.547,26.453,0
75.106,25.051,0
76.776,26.067,0
76.337,24.664,0
78.017,25.694,0
77.577,24.291,0
79.247,25.313,0
78.812,23.909,0
80.488,24.918,0
80.049,23.515,0
81.717,24.528,0
81.279,23.124,0
82.971,24.145,0
82.533,22.742,0
84.197,23.773,0
83.765,22.368,0
85.422,23.367,0
84.981,21.964,0
86.634,23,0
86.204,21.594,0
87.853,22.624,0
87.42,21.22,0
89.073,22.259,0
88.64,20.854,0
67
27,151,160
89.073,22.259,0
88.64,20.854,0
90.29,21.878,0
89.854,20.474,0
91.487,21.49,0
91.05,20.086,0
92.697,21.125,0
92.258,19.722,0
93.893,20.737,0
93.454,19.334,0
95.097,20.367,0
94.664,18.962,0
96.32,19.971,0
95.875,18.57,0
97.558,19.605,0
97.12,18.202,0
98.802,19.199,0
