$Boundary
False
229
124.101,-46.899,0.29248
124.519,-45.511,0.29248
124.937,-44.124,0.29248
125.354,-42.736,0.29248
125.772,-41.348,0.29248
126.19,-39.961,0.29248
126.608,-38.573,0.29248
127.026,-37.185,0.29248
127.444,-35.798,0.29248
127.861,-34.41,0.29248
128.279,-33.022,0.29248
128.697,-31.635,0.29248
129.115,-30.247,0.29248
129.533,-28.859,0.29248
129.951,-27.472,0.29248
130.369,-26.084,0.29248
130.786,-24.696,0.29248
131.204,-23.309,0.29248
131.622,-21.921,0.29248
132.04,-20.533,0.29248
132.458,-19.146,0.29248
132.876,-17.758,0.29248
133.293,-16.37,0.29248
133.711,-14.983,0.29248
134.129,-13.595,0.29248
134.547,-12.207,0.29248
134.965,-10.82,0.29248
135.383,-9.432,0.29248
135.8,-8.044,0.29248
136.218,-6.657,0.29248
136.636,-5.269,0.29248
137.054,-3.881,0.29248
137.472,-2.494,0.29248
137.89,-1.106,0.29248
138.308,0.282,0.29248
138.725,1.669,0.29248
139.143,3.057,0.29248
139.561,4.445,0.29248
139.979,5.832,0.29248
140.397,7.22,0.29248
140.815,8.608,0.29248
141.232,9.995,0.29248
141.65,11.383,0.29248
142.068,12.771,0.29248
142.486,14.158,0.29248
142.904,15.546,0.29248
143.322,16.934,0.29248
143.74,18.321,0.29248
144.157,19.709,0.29248
144.575,21.097,0.29248
144.993,22.484,0.29248
145.411,23.872,0.29248
145.829,25.26,0.29248
146.247,26.647,0.29248
146.664,28.035,0.29248
147.082,29.423,0.29248
147.5,30.81,0.29248
147.918,32.198,0.29248
148.336,33.586,0.29248
148.754,34.973,0.29248
149.171,36.361,0.29248
149.589,37.749,0.29248
150.007,39.136,0.29248
150.425,40.524,5.64987
148.401,41.324,5.05458
146.207,42.027,4.98856
143.942,42.588,4.95741
141.665,43.162,4.9593
139.398,43.733,4.97627
137.138,44.385,5.01524
134.91,45.135,5.03826
132.699,45.885,5.03993
130.496,46.635,5.04053
128.275,47.392,5.04709
126.011,48.195,5.04673
123.766,48.958,5.03709
121.515,49.709,5.03368
119.256,50.459,5.02203
116.992,51.156,5.00401
114.726,51.819,5.00146
112.468,52.501,5.00432
110.225,53.171,5.01121
107.984,53.882,5.03684
105.726,54.684,5.05296
103.47,55.482,5.04266
101.233,56.225,5.02334
98.991,56.921,5.01307
