$Headland
55
110.307,-22.499,1.866
108.147,-21.843,1.889
103.518,-20.347,1.875
99.134,-18.967,1.859
96.801,-18.276,1.873
77.583,-12.273,1.883
75.309,-11.537,1.869
66.492,-8.83,1.881
57.586,-6.032,1.864
53.215,-4.709,1.878
50.945,-3.99,1.861
44.427,-2.031,1.885
42.259,-1.326,1.873
37.893,0.043,1.887
35.658,0.775,1.876
33.194,1.551,1.861
30.71,2.292,1.848
26.342,3.557,1.858
24.31,4.158,1.879
18.088,6.173,1.898
15.67,6.993,1.87
8.791,9.151,-2.683
9.864,11.326,-2.888
10.645,14.344,-2.973
11.135,17.215,-2.909
11.917,20.521,-2.894
15.493,34.459,-2.908
16.033,36.727,-2.893
17.149,41.113,-2.883
18.307,45.521,-2.858
19.558,49.813,-2.884
20.368,52.883,-2.928
21.031,55.942,-2.96
21.464,58.305,-1.555
25.548,58.24,-1.263
27.844,57.51,-1.276
32.338,56.136,-1.263
54.871,49.092,-1.274
59.21,47.752,-1.261
66.087,45.6,-1.277
68.279,44.937,-1.266
74.97,42.835,-1.277
77.158,42.174,-1.262
81.666,40.743,-1.276
83.818,40.089,-1.256
86.031,39.368,-1.271
94.93,36.613,-1.24
101.417,34.357,-1.263
104.161,33.484,-1.28
111.069,31.425,-1.261
115.009,30.163,-1.249
119.251,28.736,-1.23
121.508,27.935,-1.242
123.857,27.134,-0.055
124.014,24.261,0.292
