$CurveLines
Cu 262.2°  West  03:23:34
4.57660540932889
502
178.852,84.906,4.26909
178.401,84.691,4.26909
177.497,84.262,4.26909
176.594,83.833,4.26909
175.691,83.405,4.26909
174.787,82.976,4.26909
173.884,82.547,4.26909
172.981,82.118,4.26909
172.077,81.689,4.26909
171.174,81.26,4.26909
170.27,80.831,4.26909
169.367,80.402,4.26909
168.464,79.973,4.26909
167.56,79.544,4.26909
166.657,79.115,4.26909
165.754,78.686,4.26909
164.85,78.257,4.26909
163.947,77.829,4.26909
163.044,77.4,4.26909
162.14,76.971,4.26909
161.237,76.542,4.26909
160.334,76.113,4.26909
159.43,75.684,4.26909
158.527,75.255,4.26909
157.624,74.826,4.26909
156.72,74.397,4.26909
155.817,73.968,4.26909
154.914,73.539,4.26909
154.01,73.11,4.26909
153.107,72.681,4.26909
152.204,72.252,4.26909
151.3,71.824,4.26909
150.397,71.395,4.26909
149.494,70.966,4.26909
148.59,70.537,4.26909
147.687,70.108,4.26909
146.784,69.679,4.26909
145.88,69.25,4.26909
144.977,68.821,4.26909
144.074,68.392,4.26909
143.17,67.963,4.26909
142.267,67.534,4.26909
141.364,67.105,4.26909
140.46,66.676,4.26909
139.557,66.248,4.26909
138.654,65.819,4.26909
137.75,65.39,4.26909
136.847,64.961,4.26909
135.944,64.532,4.26909
135.04,64.103,4.26909
134.137,63.674,4.26909
133.234,63.245,4.26909
132.33,62.816,4.26909
131.427,62.387,4.26909
130.524,61.958,4.26909
129.62,61.529,4.26909
128.717,61.1,4.26909
127.813,60.672,4.26909
126.91,60.243,4.26909
126.007,59.814,4.26909
125.103,59.385,4.26909
124.2,58.956,4.26909
123.297,58.527,4.26909
122.393,58.098,4.26909
121.49,57.669,4.26909
120.587,57.24,4.26909
119.683,56.811,4.26909
118.78,56.382,4.26909
117.877,55.953,4.26909
116.973,55.524,4.26909
116.07,55.096,4.26909
115.167,54.667,4.26909
114.263,54.238,4.26909
113.36,53.809,4.26909
112.457,53.38,4.26909
111.553,52.951,4.26909
110.65,52.522,4.26909
109.747,52.093,4.26909
108.843,51.664,4.26909
107.94,51.235,4.26909
107.037,50.806,4.26909
106.133,50.377,4.26909
105.23,49.948,4.26909
104.327,49.519,4.26909
103.423,49.091,4.26909
102.52,48.662,4.26909
101.617,48.233,4.26909
100.713,47.804,4.26909
99.81,47.375,4.26909
98.907,46.946,4.26909
98.003,46.517,4.26909
97.1,46.088,4.26909
96.197,45.659,4.26909
95.293,45.23,4.26909
94.39,44.801,4.26909
93.487,44.372,4.26909
92.583,43.943,4.26909
91.68,43.515,4.26909
90.777,43.086,4.26909
89.873,42.657,4.26909
88.97,42.228,4.26909
88.067,41.799,4.26909
87.163,41.37,4.26909
86.26,40.941,4.26909
85.356,40.512,4.26909
84.453,40.083,4.26909
83.55,39.654,4.26909
82.646,39.225,4.26909
81.743,38.796,4.26909
80.84,38.367,4.26909
79.936,37.939,4.26909
79.033,37.51,4.26909
78.13,37.081,4.26909
77.226,36.652,4.26909
76.323,36.223,4.26909
75.42,35.794,4.26909
74.516,35.365,4.26909
73.613,34.936,4.26909
72.71,34.507,4.26909
71.806,34.078,4.26909
70.903,33.649,4.26909
70,33.22,4.26909
69.096,32.791,4.26909
68.193,32.363,4.26909
67.29,31.934,4.26909
66.386,31.505,4.26909
65.483,31.076,4.26909
64.58,30.647,4.26909
63.676,30.218,4.26909
62.773,29.789,4.26909
61.87,29.36,4.26909
60.966,28.931,4.26909
60.063,28.502,4.26909
59.16,28.073,4.26909
58.256,27.644,4.26909
57.353,27.215,4.26909
56.45,26.786,4.26909
55.546,26.358,4.26909
54.643,25.929,4.26909
53.74,25.5,4.26909
52.836,25.071,4.26909
51.933,24.642,4.26909
51.03,24.213,4.26909
50.126,23.784,4.26909
49.223,23.355,4.26909
48.32,22.926,4.26909
47.416,22.497,4.26909
46.513,22.068,4.26909
45.61,21.639,4.26909
44.706,21.21,4.26909
43.803,20.782,4.26909
42.9,20.353,4.26909
41.996,19.924,4.26909
41.093,19.495,4.26909
40.189,19.066,4.26909
39.286,18.637,4.26909
38.383,18.208,4.26909
37.479,17.779,4.26909
36.576,17.35,4.26909
35.673,16.921,4.26909
34.769,16.492,4.26909
33.866,16.063,4.26909
32.963,15.634,4.26909
32.059,15.206,4.26909
31.156,14.777,4.26909
30.253,14.348,4.26909
29.349,13.919,4.26909
28.446,13.49,4.26909
27.543,13.061,4.26909
26.639,12.632,4.26909
25.736,12.203,4.26909
24.833,11.774,4.26909
23.929,11.345,4.26909
23.026,10.916,4.26909
22.123,10.487,4.26909
21.219,10.058,4.26909
20.316,9.63,4.26909
19.413,9.201,4.26909
18.509,8.772,4.26909
17.606,8.343,4.26909
16.703,7.914,4.26909
15.799,7.485,4.26909
14.896,7.056,4.26909
13.993,6.627,4.26909
13.089,6.198,4.26909
12.186,5.769,4.26909
11.283,5.34,4.26909
10.379,4.911,4.26909
9.476,4.482,4.26909
8.573,4.053,4.26909
7.669,3.625,4.26909
6.766,3.196,4.26909
5.863,2.767,4.26909
4.959,2.338,4.26909
4.056,1.909,4.26909
3.153,1.48,4.26909
2.249,1.051,4.26909
1.346,0.622,4.2672
0.515,0.224,4.24922
-0.248,-0.174,4.21516
-0.928,-0.559,4.18211
-1.537,-0.93,4.15931
-2.16,-1.32,4.16704
-2.736,-1.657,4.19816
-3.311,-1.971,4.2216
-3.863,-2.259,4.24262
-4.384,-2.515,4.25778
-4.954,-2.792,4.26705
-5.519,-3.057,4.28811
-6.099,-3.31,4.31285
-6.685,-3.549,4.34376
-7.256,-3.757,4.38152
-7.808,-3.935,4.41561
-8.337,-4.087,4.45372
-8.876,-4.217,4.4885
-9.417,-4.333,4.52127
-9.989,-4.433,4.54721
-10.59,-4.529,4.57184
-11.217,-4.607,4.58925
-11.894,-4.69,4.59057
-12.577,-4.773,4.59379
-13.314,-4.859,4.58861
-14.051,-4.957,4.58223
-14.771,-5.05,4.58116
-15.541,-5.153,4.58258
-16.29,-5.248,4.58459
-17.025,-5.344,4.59086
-17.772,-5.429,4.59937
-18.501,-5.511,4.60357
-19.234,-5.589,4.60973
-19.97,-5.663,4.61103
-20.708,-5.739,4.61135
-21.449,-5.813,4.61833
-22.167,-5.877,4.62917
-22.86,-5.93,4.64055
-23.525,-5.974,4.65465
-24.191,-6.007,4.6685
-24.879,-6.034,4.67636
-25.587,-6.058,4.68528
-26.289,-6.072,4.69475
-26.958,-6.082,4.68679
-27.592,-6.105,4.66713
-28.227,-6.139,4.6503
-28.896,-6.186,4.62892
-29.593,-6.254,4.61265
-30.321,-6.329,4.60459
-31.052,-6.412,4.59408
-31.778,-6.502,4.58688
-32.497,-6.594,4.57878
-33.194,-6.693,4.56768
-33.893,-6.797,4.55809
-34.589,-6.91,4.54136
-35.288,-7.038,4.53264
-35.99,-7.164,4.53438
-36.692,-7.291,4.53871
-37.368,-7.406,4.55763
-37.998,-7.494,4.58387
-38.593,-7.564,4.61206
-39.157,-7.611,4.64492
-39.695,-7.639,4.67572
-40.256,-7.651,4.70631
-40.812,-7.645,4.73273
-41.408,-7.628,4.76268
-42.028,-7.584,4.79324
-42.622,-7.53,4.81093
-43.247,-7.464,4.83113
-43.882,-7.379,4.84252
-44.544,-7.294,4.83944
-45.228,-7.207,4.82768
-45.882,-7.139,4.80926
-46.507,-7.083,4.78541
-47.132,-7.048,4.75838
-47.786,-7.024,4.74204
-48.469,-7.008,4.72155
-49.132,-7.012,4.6955
-49.75,-7.03,4.66965
-50.351,-7.064,4.64292
-50.959,-7.114,4.61839
-51.598,-7.182,4.59568
-52.263,-7.267,4.57713
-52.923,-7.362,4.55934
-53.612,-7.475,4.55098
-54.323,-7.59,4.55129
-55.058,-7.71,4.55394
-55.827,-7.83,4.56538
-56.592,-7.937,4.57669
-57.358,-8.039,4.58835
-58.127,-8.128,4.60133
-58.865,-8.207,4.60707
-59.597,-8.284,4.61436
-60.33,-8.351,4.62246
-61.064,-8.416,4.62145
-61.823,-8.488,4.61521
-62.588,-8.564,4.60882
-63.358,-8.647,4.59702
-64.126,-8.743,4.58349
-64.891,-8.846,4.57821
-65.628,-8.946,4.56919
-66.363,-9.058,4.55828
-67.097,-9.174,4.55707
-67.828,-9.287,4.55427
-68.555,-9.406,4.55794
-69.251,-9.509,4.57007
-70.003,-9.614,4.57855
-70.82,-9.72,4.58642
-71.725,-9.832,4.58983
-72.718,-9.954,4.5898
-73.71,-10.076,4.5898
-74.703,-10.199,4.5898
-75.695,-10.321,4.5898
-76.688,-10.443,4.5898
-77.68,-10.565,4.5898
