5
27,151,160
-72.12,-12.483,0
-72.301,-11.024,0
-72.109,-12.483,0
-72.289,-11.024,0
15
27,151,160
-72.549,-9.373,0
-73.331,-10.618,0
-72.148,-9.291,0
-72.932,-10.534,0
-70.946,-9.029,0
-71.771,-10.246,0
-69.727,-8.786,0
-70.551,-10.003,0
-68.508,-8.564,0
-69.333,-9.78,0
-67.282,-8.364,0
-68.106,-9.581,0
-66.5,-8.23,0
-67.325,-9.447,0
17
27,151,160
-62.621,-7.413,0
-62.374,-8.862,0
-62.405,-7.42,0
-62.227,-8.879,0
-61.531,-7.569,0
-61.635,-9.035,0
-60.745,-7.864,0
-61.137,-9.28,0
-60.055,-8.284,0
-60.72,-9.595,0
-59.487,-8.861,0
-60.421,-9.996,0
-58.976,-9.59,0
-60.124,-10.509,0
-58.94,-9.662,0
-60.06,-10.614,0
5
27,151,160
-58.939,-9.661,0
-60.059,-10.613,0
-58.946,-9.657,0
-60.066,-10.609,0
9
27,151,160
-60.419,-8.19,0
-61.531,-9.151,0
-59.309,-8.108,0
-60.332,-9.164,0
-58.275,-7.538,0
-59.318,-8.574,0
-58.08,-7.383,0
-59.167,-8.373,0
9
27,151,160
-57.867,-7.106,0
-58.954,-8.095,0
-58.923,-8.798,0
-60.29,-8.259,0
-59.766,-9.257,0
-60.745,-8.161,0
-59.826,-9.262,0
-60.784,-8.147,0
15
27,151,160
-58.477,-7.782,0
-57.308,-8.673,0
-57.607,-7.576,0
-56.946,-8.89,0
-56.66,-7.425,0
-56.199,-8.821,0
-55.663,-7.263,0
-55.339,-8.697,0
-54.524,-7.135,0
-54.278,-8.584,0
-53.589,-6.404,0
-53.3,-7.846,0
-53.202,-5.781,0
-52.982,-7.235,0
5
27,151,160
-53.203,-5.762,0
-52.981,-7.216,0
-53.202,-5.781,0
-52.982,-7.235,0
5
27,151,160
-53.202,-5.781,0
-52.982,-7.235,0
-53.202,-5.779,0
-52.982,-7.233,0
5
27,151,160
-53.202,-5.781,0
-52.982,-7.235,0
-53.202,-5.781,0
-52.982,-7.235,0
119
27,151,160
-55.336,-8.315,0
-55.114,-9.768,0
-54.522,-7.376,0
-54.285,-8.827,0
-53.619,-6.612,0
-53.4,-8.066,0
-52.695,-5.789,0
-52.499,-7.246,0
-51.662,-5.1,0
-51.484,-6.56,0
-50.554,-4.7,0
-50.379,-6.16,0
-49.418,-4.533,0
-49.253,-5.994,0
-48.177,-4.637,0
-48.036,-6.1,0
-47.397,-4.883,0
-47.629,-6.334,0
-46.467,-5.246,0
-46.883,-6.656,0
-45.613,-5.681,0
-46.192,-7.031,0
-44.506,-6.147,0
-45.083,-7.499,0
-43.578,-6.444,0
-44.075,-7.827,0
-42.572,-6.685,0
-42.968,-8.101,0
-41.638,-6.828,0
-41.931,-8.268,0
-40.759,-6.864,0
-40.922,-8.326,0
-39.616,-6.895,0
-39.691,-8.363,0
-38.794,-6.789,0
-38.719,-8.257,0
-37.668,-6.676,0
-37.523,-8.139,0
-36.504,-6.531,0
-36.338,-7.992,0
-35.434,-6.325,0
-35.198,-7.776,0
-34.184,-6.087,0
-33.928,-7.535,0
-33.056,-5.942,0
-32.846,-7.397,0
-31.826,-5.748,0
-31.595,-7.2,0
-30.606,-5.601,0
-30.423,-7.06,0
-29.354,-5.479,0
-29.191,-6.94,0
-28.096,-5.371,0
-27.966,-6.835,0
-26.963,-5.331,0
-26.865,-6.798,0
-25.716,-5.246,0
-25.63,-6.713,0
-24.499,-5.208,0
-24.434,-6.676,0
-23.28,-5.145,0
-23.216,-6.613,0
-21.967,-5.104,0
-21.912,-6.573,0
-20.772,-5.002,0
-20.672,-6.469,0
-19.474,-4.889,0
-19.354,-6.354,0
-18.265,-4.747,0
-18.107,-6.208,0
-16.974,-4.645,0
-16.828,-6.108,0
-15.687,-4.517,0
-15.541,-5.98,0
-14.456,-4.348,0
-14.271,-5.806,0
-13.319,-4.15,0
-13.089,-5.602,0
-12.099,-4.022,0
-11.91,-5.48,0
-11.054,-3.831,0
-10.815,-5.282,0
-9.961,-3.584,0
-9.678,-5.027,0
-8.801,-3.316,0
-8.476,-4.75,0
-7.649,-3.041,0
-7.304,-4.47,0
-6.697,-2.719,0
-6.279,-4.128,0
-5.721,-2.351,0
-5.231,-3.737,0
-4.811,-1.896,0
-4.223,-3.244,0
-3.847,-1.398,0
-3.192,-2.714,0
-2.767,-0.812,0
-2.083,-2.113,0
-1.677,-0.215,0
-0.973,-1.505,0
-0.567,0.356,0
0.116,-0.945,0
0.512,0.906,0
1.189,-0.399,0
1.549,1.477,0
2.249,0.185,0
2.666,2.038,0
3.34,0.732,0
3.655,2.562,0
4.351,1.267,0
4.736,3.097,0
5.435,1.804,0
5.784,3.651,0
6.469,2.35,0
6.885,4.193,0
7.56,2.887,0
7.536,4.447,0
8.221,3.146,0
5
27,151,160
5.427,3.368,0
6.05,2.036,0
5.265,3.312,0
5.858,1.967,0
11
27,151,160
2.978,5.398,0
1.588,4.921,0
2.85,4.017,0
1.381,3.969,0
2.71,3.064,0
1.248,3.213,0
2.529,1.795,0
1.068,1.958,0
2.335,0.716,0
0.886,0.965,0
19
27,151,160
2.042,0.181,0
0.599,0.461,0
1.537,-0.435,0
0.18,0.129,0
0.854,-0.963,0
-0.246,0.013,0
0.125,-1.408,0
-0.781,-0.251,0
-0.82,-1.87,0
-1.563,-0.602,0
-1.688,-2.147,0
-2.274,-0.799,0
-2.664,-2.344,0
-3.066,-0.93,0
-3.8,-2.638,0
-4.147,-1.209,0
-4.005,-2.707,0
-4.308,-1.269,0
5
27,151,160
-4.673,-3.326,0
-5.48,-2.098,0
-4.665,-3.32,0
-5.473,-2.092,0
5
27,151,160
-4.653,-3.321,0
-5.46,-2.093,0
-4.638,-3.308,0
-5.446,-2.079,0
5
27,151,160
-4.641,-3.303,0
-5.449,-2.075,0
-4.627,-3.308,0
-5.435,-2.079,0
5
27,151,160
-4.63,-3.303,0
-5.438,-2.075,0
-4.638,-3.308,0
-5.446,-2.079,0
17
27,151,160
-4.638,-3.308,0
-5.446,-2.079,0
-5.427,-3.764,0
-6.227,-2.531,0
-6.338,-4.242,0
-7.08,-2.973,0
-7.518,-4.739,0
-8.185,-3.429,0
-8.747,-5.097,0
-9.299,-3.735,0
-10.054,-5.276,0
-10.421,-3.853,0
-11.233,-5.433,0
-11.525,-3.992,0
-11.731,-5.496,0
-11.955,-4.043,0
19
27,151,160
-12.732,-5.569,0
-12.946,-4.114,0
-13.746,-5.667,0
-13.916,-4.207,0
-14.946,-5.748,0
-15.088,-4.285,0
-16.06,-5.924,0
-16.246,-4.466,0
-17.209,-6.006,0
-17.363,-4.544,0
-18.225,-6.243,0
-18.462,-4.792,0
-19.321,-6.396,0
-19.552,-4.944,0
-20.478,-6.488,0
-20.635,-5.027,0
-20.77,-6.535,0
-20.928,-5.074,0
43
27,151,160
-21.496,-6.613,0
-21.666,-5.153,0
-21.686,-6.647,0
-21.861,-5.188,0
-22.856,-6.689,0
-22.952,-5.222,0
-24.091,-6.792,0
-24.222,-5.328,0
-25.297,-6.828,0
-25.364,-5.359,0
-26.509,-6.938,0
-26.606,-5.471,0
-27.599,-6.924,0
-27.639,-5.455,0
-28.911,-6.965,0
-28.944,-5.496,0
-30.093,-7.023,0
-30.153,-5.554,0
-31.255,-7.121,0
-31.36,-5.655,0
-32.436,-7.27,0
-32.61,-5.81,0
-33.588,-7.44,0
-33.781,-5.983,0
-34.864,-7.621,0
-35.078,-6.167,0
-36.002,-7.85,0
-36.26,-6.403,0
-37.186,-8.107,0
-37.483,-6.668,0
-38.397,-8.292,0
-38.644,-6.843,0
-39.574,-8.418,0
-39.772,-6.961,0
-40.649,-8.445,0
-40.737,-6.978,0
-41.791,-8.471,0
-41.831,-7.002,0
-42.926,-8.38,0
-42.885,-6.911,0
-43.495,-8.368,0
-43.489,-6.898,0
23
27,151,160
